conm,gvkey,add1,add2,add3,add4,addzip,busdesc,cik,city,conml,costat,county,dlrsn,ein,fax,fic,fyrc,ggroup,gind,gsector,gsubind,idbflag,incorp,loc,naics,phone,prican,prirow,priusa,sic,spcindcd,spcseccd,spcsrc,state,stko,weburl,dldte,ipodate
ROPER TECHNOLOGIES INC,024925,"6901 Professional Parkway, Suite 200",,,,34240,"Roper Technologies, Inc. designs and develops software, and technology enabled products and solutions.",0000882835,Sarasota,Roper Technologies Inc,A,,,51-0263969,,USA,12,4510,451030,45,45103010,D,DE,USA,518210,941 556 2601,,,01,7370,357,925,A,FL,0,www.ropertech.com,,1992-02-12
SYNOPSYS INC,024975,690 East Middlefield Road,,,,94043,"Synopsys, Inc. provides electronic design automation software products used to design and test integrated circuits.",0000883241,Mountain View,Synopsys Inc,A,,,56-1546236,,USA,10,4510,451030,45,45103010,D,DE,USA,511210,650 584 5000,,,01,7372,185,940,B+,CA,0,www.synopsys.com,,1992-02-26
STARBUCKS CORP,025434,2401 Utah Avenue South,,,,98134,"Starbucks Corporation, together with its subsidiaries, operates as a roaster, marketer, and retailer of specialty coffee worldwide. The company operates through three segments: North America, International, and Channel Development.",0000829224,Seattle,Starbucks Corp,A,,,91-1325671,,USA,9,2530,253010,25,25301040,B,WA,USA,722513,206 447 1575,,,01,5812,420,978,B+,WA,0,www.starbucks.com,,1992-06-26
ALLERGAN PLC,027845,"Clonshaugh Business and Technology Park, Coolock",,,,D17 E400,"Allergan plc, a pharmaceutical company, develops, manufactures, and commercializes branded pharmaceutical, device, biologic, surgical, and regenerative medicine products worldwide. The company operates in three segments: US Specialized Therapeutics, US General Medicine, and International.",0001578845,Dublin,Allergan PLC,I,,01,98-1114402,,IRL,12,3520,352020,35,35202010,B,,IRL,325412,,,,01,2834,283,905,B-,,0,www.allergan.com,2020-05-11,1993-02-17
ROYAL CARIBBEAN GROUP,028191,1050 Caribbean Way,,,,33132-2096,"Royal Caribbean Cruises Ltd. operates as a cruise company worldwide. The company operates cruises under the Royal Caribbean International, Celebrity Cruises, and Silversea Cruises brands, which comprise a range of itineraries. As of February 13, 2023, it operated 64 ships.",0000884887,Miami,Royal Caribbean Group,A,,,98-0081645,305 539 0562,LBR,12,2530,253010,25,25301020,B,,USA,483112,305 539 6000,,,01,4400,612,600,B-,FL,0,www.rclinvestor.com,,
REGENCY CENTERS CORP,029099,"One Independent Drive, Suite 114",,,,32202,"Regency Centers is the preeminent national owner, operator, and developer of shopping centers located in affluent and densely populated trade areas.",0000910606,Jacksonville,Regency Centers Corp.,A,,,59-3191743,,USA,12,6010,601070,60,60107010,D,FL,USA,531120,904-598-7000,,,01,6798,850,800,B+,FL,0,www.regencycenters.com,,1993-10-29
AVALONBAY COMMUNITIES INC,029875,"4040 Wilson Boulevard, Suite 1000",,,,22203,"As of December 31, 2020, the Company owned or held a direct or indirect ownership interest in 291 apartment communities containing 86,025 apartment homes in 11 states and the District of Columbia, of which 18 communities were under development and one community was under redevelopment.",0000915912,Arlington,AvalonBay Communities Inc.,A,,,77-0404318,,USA,12,6010,601060,60,60106010,D,MD,USA,531110,703-329-6300,,,01,6798,850,800,A-,VA,0,www.avalonbay.com,,1994-03-10
TECHNIPFMC PLC,030923,"Hadrian House, Wincomblee Road",,,,NE6 3PL,"TechnipFMC plc engages in the oil and gas projects, technologies, and systems and services businesses in Europe, Central Asia, North and Latin America, the Asia Pacific, Africa, and the Middle East.",0001681459,Newcastle upon Tyne,TechnipFMC plc,A,,,98-1283037,,GBR,12,1010,101010,10,10101020,B,,GBR,237120,44 191 295 0303,,,01,1389,240,925,C,,0,www.technipfmc.com,,
BAKER HUGHES CO,032106,17021 Aldine Westfield Road,,,,77073-5101,Baker Hughes Company provides a portfolio of technologies and services to energy and industrial value chain worldwide. It operates through two segments: Oilfield Services & Equipment (OFSE) and Industrial & Energy Technology (IET).,0001701605,Houston,Baker Hughes a GE Co,A,,,81-4403168,,USA,12,1010,101010,10,10101020,D,DE,USA,213112,713 439 8600,,,01,1389,,,,TX,0,www.bakerhughes.com,,
DOW INC,034443,2211 H.H. Dow Way,,,,48674,"Dow Inc., through its subsidiaries, engages in the provision of various materials science solutions for packaging, infrastructure, mobility, and consumer applications in the United States, Canada, Europe, the Middle East, Africa, India, the Asia Pacific, and Latin America.",0001751788,Midland,Dow Inc,A,,,30-1128146,989 832 1456,USA,12,1510,151010,15,15101010,D,DE,USA,325211,989 636 1000,,,01,2821,,,,MI,0,www.dow.com,,
VONTIER CORP,036203,"5438 Wade Park Boulevard, Suite 600",,,,27607,"Vontier Corporation engages in the research and development, manufacture, sale, and distribution of technical equipment, components, software, and services for manufacturing, repairing, and servicing in the mobility ecosystem worldwide.",0001786842,Raleigh,Vontier Corp,A,,,84-2783455,,USA,12,4520,452030,45,45203010,D,DE,USA,334514,984 247 8308,,,01,3824,,,,NC,0,www.vontier.com,,2020-09-24
EVEREST RE GROUP LTD,061388,"Seon Place, 4th Floor, 141 Front Street, PO Box HM 845",,,,HM 19,"Everest Re Group, Ltd., through its subsidiaries, provides reinsurance and insurance products in the United States, Bermuda, and internationally. The company operates through Reinsurance Operations and Insurance Operations segments.",0001095073,Hamilton,Everest Re Group Ltd,A,,,98-0365432,441 295 4828,BMU,12,4030,403010,40,40301050,B,,BMU,524130,,,,01,6331,835,800,B-,,0,www.everestre.com,,1995-10-02
POOL CORP,061420,109 Northpark Boulevard,,,,70433-5001,"Pool Corporation distributes swimming pool supplies, equipment, and related leisure products in the United States and internationally.",0000945841,Covington,Pool Corp,A,,,36-3943363,,USA,12,2550,255010,25,25501010,D,DE,USA,423910,985 892 5521,,,01,5090,475,976,A+,LA,0,www.poolcorp.com,,1995-10-12
IRON MOUNTAIN INC,062374,One Federal Street,,,,02110,"Iron Mountain Incorporated (NYSE: IRM), founded in 1951, is the global leader for storage and information management services.",0001020569,Boston,Iron Mountain Inc,A,,,23-2588479,,USA,12,6010,601080,60,60108010,B,DE,USA,531120,617-535-4766,,,01,6798,620,600,B,MA,0,www.ironmountain.com,,1996-01-31
NOV INC,063892,10353 Richmond Avenue,,,,77042-4103,"NOV Inc. designs, constructs, manufactures, and sells systems, components, and products for oil and gas drilling and production, and industrial and renewable energy sectors worldwide.",0001021860,Houston,NOV Inc,A,,,76-0475815,,USA,12,1010,101010,10,10101020,B,DE,USA,333132,346 223 3000,,,01,3533,395,935,C,TX,0,www.nov.com,,1996-10-28
QUEST DIAGNOSTICS INC,064166,500 Plaza Drive,,,,07094,"Quest Diagnostics Incorporated provides diagnostic testing, information, and services in the United States and internationally.",0001022079,Secaucus,Quest Diagnostics Inc,A,,,16-1387862,,USA,12,3510,351020,35,35102015,D,DE,USA,621511,973 520 2700,,,01,8071,292,905,A,NJ,0,www.questdiagnostics.com,,1996-12-17
AMAZON.COM INC,064768,410 Terry Avenue North,,,,98109-5210,"Amazon.com, Inc. engages in the retail sale of consumer products and subscriptions through online and physical stores in North America and internationally. The company operates through three segments: North America, International, and Amazon Web Services (AWS).",0001018724,Seattle,Amazon.com Inc,A,,,91-1646860,,USA,12,2550,255030,25,25503030,B,DE,USA,454110,206 266 1000,,,01,5961,447,976,B,WA,0,www.amazon.com,,1997-05-15
F5 INC,121077,801 5th Avenue,,,,98104-1663,"F5, Inc. provides multi-cloud application security and delivery solutions in the United States, Europe, the Middle East, Africa, and the Asia Pacific region.",0001048695,Seattle,F5 Inc,A,,,91-1714307,206 272 5556,USA,9,4520,452010,45,45201020,B,WA,USA,541512,206 272 5555,,,01,7373,454,940,B+,WA,0,www.f5.com,,1999-06-04
SBA COMMUNICATIONS CORP,121382,8051 Congress Avenue,,,,33487,"SBA Communications Corporation is a first choice provider and leading owner and operator of wireless communications infrastructure in North, Central, and South America and South Africa.",0001034054,Boca Raton,SBA Communications Corp,A,,,65-0716501,,USA,12,6010,601080,60,60108030,B,FL,USA,531190,561-995-7670,,,01,6798,240,925,B-,FL,0,www.sbasite.com,,1999-06-16
TELEDYNE TECHNOLOGIES INC,126721,1049 Camino Dos Rios,,,,91360-2362,"Teledyne Technologies Incorporated, together with its subsidiaries, provides enabling technologies for industrial growth markets in the United States, Canada, the United Kingdom, France, and internationally.",0001094285,Thousand Oaks,Teledyne Technologies Inc.,A,,,25-1843385,,USA,12,4520,452030,45,45203010,D,DE,USA,334511,805 373 4545,,,01,3812,110,925,B+,CA,0,www.teledyne.com,,1999-11-23
EDWARDS LIFESCIENCES CORP,133366,One Edwards Way,,,,92614,"Edwards Lifesciences Corporation provides products and technologies for structural heart disease, and critical care and surgical monitoring in the United States, Europe, Japan, and internationally.",0001099800,Irvine,Edwards Lifesciences Corp,A,,,36-4316614,949 250 2525,USA,12,3510,351010,35,35101010,D,DE,USA,339113,949 250 2500,,,01,3842,300,905,B+,CA,0,www.edwards.com,,2000-03-27
BREAD FINANCIAL HOLDINGS INC,143974,3095 Loyalty Circle,,,,43219,"Bread Financial Holdings, Inc. provides tech-forward payment and lending solutions to customers and consumer-based industries in North America.",0001101215,Columbus,Bread Financial Holdings Inc,A,,,31-1429215,,USA,12,4020,402020,40,40202010,D,DE,USA,522291,614 729 4000,,,01,6141,453,940,B,OH,0,www.breadfinancial.com,,2001-06-08
WILLIS TOWERS WATSON PLC,144009,51 Lime Street,,,,EC3M 7DQ,"Willis Towers Watson Public Limited Company operates as an advisory, broking, and solutions company worldwide. It operates through two segments: Health, Wealth and Career; and Risk & Broking.",0001140536,London,Willis Towers Watson plc,A,,,98-0352587,,IRL,12,4030,403010,40,40301010,B,,GBR,524210,44 20 3124 6000,,,01,6411,330,800,B+,,0,www.willistowerswatson.com,,
ZIMMER BIOMET HOLDINGS INC,144559,345 East Main Street,,,,46580,"Zimmer Biomet Holdings, Inc., together with its subsidiaries, operates as a medical technology company in the Americas, Europe, the Middle East, Africa, and the Asia Pacific.",0001136869,Warsaw,Zimmer Biomet Holdings Inc,A,,,13-4151777,,USA,12,3510,351010,35,35101010,B,DE,USA,339113,574 373 3121,,,01,3842,300,905,B-,IN,0,www.zimmerbiomet.com,,
CENTENE CORP,145552,"Centene Plaza, 7700 Forsyth Boulevard",,,,63105,"Centene Corporation operates as a healthcare enterprise that provides programs and services to under-insured and uninsured families, commercial organizations, and military families in the United States. It operates in two segments, Managed Care and Specialty Services.",0001071739,Saint Louis,Centene Corp,A,,,42-1406317,,USA,12,3510,351020,35,35102030,D,DE,USA,524114,314 725 4477,,,01,6324,287,905,B+,MO,0,www.centene.com,,2001-12-13
CME GROUP INC,149070,20 South Wacker Drive,,,,60606,"CME Group Inc., together with its subsidiaries, operates contract markets for the trading of futures and options on futures contracts worldwide.",0001156375,Chicago,CME Group Inc,A,,,36-4459170,,USA,12,4020,402030,40,40203040,B,DE,USA,523210,312 930 1000,,,01,6200,822,800,A-,IL,0,www.cmegroup.com,,2002-12-06
ASSURANT INC,157057,"55 Broadway, Suite 2901",,,,10006,"Assurant, Inc., together with its subsidiaries, provides lifestyle and housing solutions that support, protect, and connect consumer purchases in North America, Latin America, Europe, and the Asia Pacific. The company operates through two segments: Global Lifestyle and Global Housing.",0001267238,New York,Assurant Inc.,A,,,39-1126612,,USA,12,4030,403010,40,40301030,D,DE,USA,524126,212 859 7000,,,01,6351,,,B+,NY,0,www.assurant.com,,2004-02-05
MARKETAXESS HOLDINGS INC,158742,"55 Hudson Yards, 15th Floor",,,,10001,"MarketAxess Holdings Inc., together with its subsidiaries, operates an electronic trading platform for institutional investor and broker-dealer companies worldwide. It offers the access to liquidity in the U.S. investment-grade bonds, U.S. high-yield bonds, and U.S.",0001278021,New York,MarketAxess Holdings Inc,A,,,52-2230784,212 813 6390,USA,12,4020,402030,40,40203040,D,DE,USA,523210,212 813 6000,,,01,6200,,,A,NY,0,www.marketaxess.com,,2004-11-05
DIGITAL REALTY TRUST INC,160991,"5707 Southwest Parkway, Building 1, Suite 275",,,,78735,"Digital Realty supports the world's leading enterprises and service providers by delivering the full spectrum of data center, colocation and interconnection solutions.",0001297996,Austin,Digital Realty Trust Inc,A,,,26-0081711,,USA,12,6010,601080,60,60108050,D,MD,USA,531120,737-281-0101,,,01,6798,,,B+,TX,0,www.digitalrealty.com,,2004-10-29
MOSAIC CO,162129,"101 East Kennedy Boulevard, Suite 2500",,,,33602,"The Mosaic Company, through its subsidiaries, produces and markets concentrated phosphate and potash crop nutrients in North America and internationally. The company operates through three segments: Phosphates, Potash, and Mosaic Fertilizantes.",0001285785,Tampa,Mosaic Company (The),A,,,20-1026454,,USA,12,1510,151010,15,15101030,B,DE,USA,3253,800 918 8270,,,01,2870,,,B,FL,0,www.mosaicco.com,,2004-10-25
INTERCONTINENTAL EXCHANGE,163610,"5660 New Northside Drive, 3rd Floor",,,,30328,"Intercontinental Exchange, Inc., together with its subsidiaries, operates regulated exchanges, clearing houses, and listings venues for commodity, financial, fixed income, and equity markets in the United States, the United Kingdom, the European Union, Singapore, Israel, and Canada.",0001571949,Atlanta,Intercontinental Exchange Inc,A,,,46-2286804,,USA,12,4020,402030,40,40203040,D,DE,USA,523999,770 857 4700,,,01,6200,,,A-,GA,0,www.ice.com,,2005-11-16
AMERIPRISE FINANCIAL INC,164708,55 Ameriprise Financial Center,,,,55474,"Ameriprise Financial, Inc., through its subsidiaries, provides various financial products and services to individual and institutional clients in the United States and internationally.",0000820027,Minneapolis,Ameriprise Financial Inc,A,,,13-3180631,,USA,12,4020,402030,40,40203010,D,DE,USA,523150,,,,01,6211,,,A,MN,0,www.ameriprise.com,,2005-10-03
IPG PHOTONICS CORP,175955,50 Old Webster Road,,,,01540,"IPG Photonics Corporation develops, manufactures, and sells various high-performance fiber lasers, fiber amplifiers, and diode lasers used in various applications primarily in materials processing worldwide.",0001111928,Oxford,IPG Photonics Corp,A,,,04-3444218,508 373 1424,USA,12,4520,452030,45,45203020,D,DE,USA,334413,508 373 1100,,,01,3674,,,B,MA,0,www.ipgphotonics.com,,2006-12-13
FLEETCOR TECHNOLOGIES INC,184700,"3280 Peachtree Road, Suite 2400",,,,30305,"FLEETCOR Technologies, Inc., a business payments company that helps businesses spend less by enabling them to manage their expense-related purchasing and vendor payments processes.",0001175454,Atlanta,FleetCor Technologies Inc,A,,,72-1074903,,USA,12,4020,402010,40,40201060,D,DE,USA,522320,770 449 0479,,,01,7389,,,B+,GA,0,www.fleetcor.com,,2010-12-15
