permno,namedt,nameenddt,shrcd,exchcd,siccd,ncusip,ticker,comnam,shrcls,permco,hexcd,cusip,st_date,end_date,namedum,mkt_cap
28484,1962-07-02,1968-01-01,11,1,2911,,HES,HESS OIL & CHEM CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,148606.9202166065
28484,1968-01-02,1969-06-22,11,1,2911,00428110,HES,HESS OIL & CHEM CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,524876.4231049563
28484,1969-06-23,2006-05-08,11,1,2911,02355110,AHC,AMERADA HESS CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,3.2723848248895733e6
28484,2006-05-09,2016-12-18,11,1,2911,42809H10,HES,HESS CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,2.1019181709004954e7
28484,2016-12-19,2017-01-24,11,1,1311,42809H10,HES,HESS CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,1.939013397538026e7
28484,2017-01-25,2017-03-09,11,1,1321,42809H10,HES,HESS CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,1.6556779529228702e7
28484,2017-03-10,2022-12-30,11,1,1311,42809H10,HES,HESS CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,2.0840806681943256e7
36468,1962-07-02,1964-02-10,11,2,2851,,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,212510.36265432098
36468,1964-02-11,1968-01-01,11,1,2851,,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,262573.2705357143
36468,1968-01-02,2004-02-19,11,1,2851,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,1.6728361488868855e6
36468,2004-02-20,2014-01-30,11,1,5231,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,8.988309484106032e6
36468,2014-01-31,2015-06-30,11,1,3272,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,2.296467392919935e7
36468,2015-07-01,2017-06-11,11,1,5231,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,2.614758661011474e7
36468,2017-06-12,2018-08-26,11,1,5198,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,3.63358377808966e7
36468,2018-08-27,2022-12-30,11,1,2851,82434810,SHW,SHERWIN WILLIAMS CO,,21609,1,82434810,1962-07-02,2022-12-30,2,5.876537108556006e7
37584,1983-09-23,1986-03-31,11,3,6711,35461310,FRRI,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,180324.72421259843
37584,1986-04-01,1986-12-04,11,3,6210,35461310,FRRI,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,628119.6637931034
37584,1986-12-05,2001-08-23,11,1,6281,35461310,BEN,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,4.540379458806755e6
37584,2001-08-24,2004-02-16,11,1,6211,35461310,BEN,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,1.0115613534524865e7
37584,2004-02-17,2014-01-07,11,1,6282,35461310,BEN,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,2.378656616700764e7
37584,2014-01-08,2021-03-30,11,1,6722,35461310,BEN,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,2.1538657913234007e7
37584,2021-03-31,2022-12-30,11,1,6282,35461310,BEN,FRANKLIN RESOURCES INC,,6407,1,35461310,1983-09-23,2022-12-30,2,1.4576701605672311e7
38762,1962-12-19,1968-01-01,11,1,4911,,NI,NORTHERN INDIANA PUBLIC SVC CO,,21244,1,65473P10,1962-12-19,2022-12-30,2,524730.5538674033
38762,1968-01-02,1988-03-03,11,1,4911,66526210,NI,NORTHERN INDIANA PUBLIC SVC CO,,21244,1,65473P10,1962-12-19,2022-12-30,2,565493.7511099053
38762,1988-03-04,1999-04-14,11,1,4932,62914010,NI,N I P S C O INDUSTRIES INC,,21244,1,65473P10,1962-12-19,2022-12-30,2,1.953642858306624e6
38762,1999-04-15,2001-08-23,11,1,4932,65473P10,NI,NISOURCE INC,,21244,1,65473P10,1962-12-19,2022-12-30,2,3.3328181914777355e6
38762,2001-08-24,2017-12-25,11,1,4931,65473P10,NI,NISOURCE INC,,21244,1,65473P10,1962-12-19,2022-12-30,2,6.495352402019268e6
38762,2017-12-26,2022-12-30,11,1,4939,65473P10,NI,NISOURCE INC,,21244,1,65473P10,1962-12-19,2022-12-30,2,9.97790655464277e6
39917,1963-12-06,1968-01-01,11,1,2631,,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.2166256442682927e6
39917,1968-01-02,2001-02-28,11,1,2631,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,5.671719137792106e6
39917,2001-03-01,2004-02-08,11,1,2621,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.1989752685837155e7
39917,2004-02-09,2005-08-08,11,1,2421,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.5062013158927333e7
39917,2005-08-09,2010-01-03,11,1,2411,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.3110825328798428e7
39917,2010-01-04,2011-06-12,18,1,2411,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,9.275893789402185e6
39917,2011-06-13,2014-01-08,18,1,6798,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.3547507252364011e7
39917,2014-01-09,2016-09-14,18,1,2499,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,1.823913400772479e7
39917,2016-09-15,2017-01-10,18,1,6798,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,2.309890369593891e7
39917,2017-01-11,2021-03-31,18,1,831,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,2.255718916638118e7
39917,2021-04-01,2022-12-30,18,1,2435,96216610,WY,WEYERHAEUSER CO,,21914,1,96216610,1963-12-06,2022-12-30,2,2.694794494829346e7
44206,1967-02-20,1968-01-01,11,1,4911,,NU,NORTHEAST UTILITIES,,21299,1,30040W10,1967-02-20,2022-12-30,2,587164.9573732719
44206,1968-01-02,2015-02-18,11,1,4911,66439710,NU,NORTHEAST UTILITIES,,21299,1,30040W10,1967-02-20,2022-12-30,2,2.757243333515702e6
44206,2015-02-19,2016-12-18,11,1,4911,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,1.6644845133070465e7
44206,2016-12-19,2017-01-24,11,1,4932,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,1.7485242889767963e7
44206,2017-01-25,2017-03-09,11,1,4911,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,1.7958304908398166e7
44206,2017-03-10,2019-01-17,11,1,4932,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,1.9415808346782047e7
44206,2019-01-18,2021-02-28,11,1,4911,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,2.7070719270755365e7
44206,2021-03-01,2022-12-30,11,1,4924,30040W10,ES,EVERSOURCE ENERGY,,21299,1,30040W10,1967-02-20,2022-12-30,2,2.9420125629135493e7
46703,1968-08-26,1993-10-11,11,1,5812,57163010,MHS,MARRIOTT CORP,,21157,3,44107P10,1968-08-26,2022-12-30,2,1.531299467023208e6
46703,1993-10-12,1998-12-29,11,1,7011,44107810,HMT,HOST MARRIOTT CORP,,21157,3,44107P10,1968-08-26,2022-12-30,2,2.5115996191198784e6
46703,1998-12-30,2006-04-17,18,1,6798,44107P10,HMT,HOST MARRIOTT CORP NEW,,21157,3,44107P10,1968-08-26,2022-12-30,2,3.454092937226395e6
46703,2006-04-18,2006-06-29,18,1,6798,44107P10,HST,HOST HOTELS & RESORTS INC,,21157,3,44107P10,1968-08-26,2022-12-30,2,9.167353188210892e6
46703,2006-06-30,2011-06-09,18,1,7011,44107P10,HST,HOST HOTELS & RESORTS INC,,21157,3,44107P10,1968-08-26,2022-12-30,2,9.159576563129755e6
46703,2011-06-10,2020-11-01,18,1,6798,44107P10,HST,HOST HOTELS & RESORTS INC,,21157,3,44107P10,1968-08-26,2022-12-30,2,1.2958274877813242e7
46703,2020-11-02,2022-12-30,18,3,6798,44107P10,HST,HOST HOTELS & RESORTS INC,,21157,3,44107P10,1968-08-26,2022-12-30,2,1.2111923912358386e7
47896,1969-03-05,1988-04-25,11,1,6025,16379810,CHL,CHEMICAL NEW YORK CORP,,20436,1,46625H10,1969-03-05,2022-12-30,2,993432.4797870141
47896,1988-04-26,1996-03-31,11,1,6025,16372210,CHL,CHEMICAL BANKING CORP,,20436,1,46625H10,1969-03-05,2022-12-30,2,6.427024505919741e6
47896,1996-04-01,1996-06-02,11,1,6712,16161A10,CMB,CHASE MANHATTAN CORP NEW,,20436,1,46625H10,1969-03-05,2022-12-30,2,3.020479388372093e7
47896,1996-06-03,2001-01-01,11,1,6021,16161A10,CMB,CHASE MANHATTAN CORP NEW,,20436,1,46625H10,1969-03-05,2022-12-30,2,5.3798757568388075e7
47896,2001-01-02,2001-02-28,11,1,6021,46625H10,JPM,J P MORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.014548410621376e8
47896,2001-03-01,2002-01-31,11,1,6712,46625H10,JPM,J P MORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,8.169136871890923e7
47896,2002-02-01,2004-07-27,11,1,6021,46625H10,JPM,J P MORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,6.599568097237591e7
47896,2004-07-28,2009-09-16,11,1,6021,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.417616928423804e8
47896,2009-09-17,2010-01-28,11,1,6726,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.712695588355767e8
47896,2010-01-29,2012-02-29,11,1,6712,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.5576238807918918e8
47896,2012-03-01,2012-08-09,11,1,6021,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.4694212898217112e8
47896,2012-08-10,2013-11-04,11,1,6211,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,1.8147636676700386e8
47896,2013-11-05,2016-06-22,11,1,6021,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,2.2601359811490414e8
47896,2016-06-23,2016-08-03,11,1,6099,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,2.290392507323415e8
47896,2016-08-04,2022-12-30,11,1,6021,46625H10,JPM,JPMORGAN CHASE & CO,,20436,1,46625H10,1969-03-05,2022-12-30,2,3.667758925246185e8
49373,1969-10-13,2001-08-23,11,1,7299,09367110,HRB,BLOCK H & R INC,,20309,1,09367110,1969-10-13,2022-12-30,2,1.7288976015382593e6
49373,2001-08-24,2006-06-29,11,1,7291,09367110,HRB,BLOCK H & R INC,,20309,1,09367110,1969-10-13,2022-12-30,2,8.07440276724742e6
49373,2006-06-30,2019-09-08,11,1,6159,09367110,HRB,BLOCK H & R INC,,20309,1,09367110,1969-10-13,2022-12-30,2,6.334298842651926e6
49373,2019-09-09,2022-12-30,11,1,7291,09367110,HRB,BLOCK H & R INC,,20309,1,09367110,1969-10-13,2022-12-30,2,4.410727026614972e6
51369,1970-10-19,1971-03-31,11,2,3823,88077010,TDY,TERADYNE INC,,21731,3,88077010,1970-10-19,2022-12-30,2,37926.67214912281
51369,1971-04-01,1979-05-14,11,2,3823,88077010,TER,TERADYNE INC,,21731,3,88077010,1970-10-19,2022-12-30,2,48746.4543374817
51369,1979-05-15,2002-01-01,11,1,3823,88077010,TER,TERADYNE INC,,21731,3,88077010,1970-10-19,2022-12-30,2,1.7175160674899411e6
51369,2002-01-02,2018-11-26,11,1,3825,88077010,TER,TERADYNE INC,,21731,3,88077010,1970-10-19,2022-12-30,2,3.508884240911586e6
51369,2018-11-27,2022-12-30,11,3,3825,88077010,TER,TERADYNE INC,,21731,3,88077010,1970-10-19,2022-12-30,2,1.4607604327423625e7
52708,1971-06-23,1972-07-26,11,2,6552,52605710,LEN,LENNAR CORP,,21095,1,52605710,1971-06-23,2022-12-30,2,119174.15692446043
52708,1972-07-27,2001-07-31,11,1,6552,52605710,LEN,LENNAR CORP,,21095,1,52605710,1971-06-23,2022-12-30,2,357763.2340334266
52708,2001-08-01,2001-10-31,11,1,1531,52605710,LEN,LENNAR CORP,,21095,1,52605710,1971-06-23,2022-12-30,2,2.0703267099112214e6
52708,2001-11-01,2003-04-20,11,1,1521,52605710,LEN,LENNAR CORP,,21095,1,52605710,1971-06-23,2022-12-30,2,2.866679114586053e6
52708,2003-04-21,2006-07-23,11,1,1521,52605710,LEN,LENNAR CORP,A,21095,1,52605710,1971-06-23,2022-12-30,2,6.102839540654455e6
52708,2006-07-24,2022-12-30,11,1,1531,52605710,LEN,LENNAR CORP,A,21095,1,52605710,1971-06-23,2022-12-30,2,9.54424199283198e6
52978,1971-08-11,1984-09-09,11,2,3944,41805610,HAS,HASBRO INDUSTRIES INC,,20887,3,41805610,1971-08-11,2022-12-30,2,35573.46451832778
52978,1984-09-10,1985-06-05,11,2,3944,41805610,HAS,HASBRO BRADLEY INC,,20887,3,41805610,1971-08-11,2022-12-30,2,602070.2553475936
52978,1985-06-06,1999-06-22,11,2,3944,41805610,HAS,HASBRO INC,,20887,3,41805610,1971-08-11,2022-12-30,2,2.312485975486052e6
52978,1999-06-23,2010-12-20,11,1,3944,41805610,HAS,HASBRO INC,,20887,3,41805610,1971-08-11,2022-12-30,2,3.6366617206446268e6
52978,2010-12-21,2022-12-30,11,3,3944,41805610,HAS,HASBRO INC,,20887,3,41805610,1971-08-11,2022-12-30,2,9.517065219527733e6
57665,1980-12-02,1986-03-31,11,3,3149,65410610,NIKE,NIKE INC,B,3194,1,65410610,1980-12-02,2022-12-30,2,213049.93889301634
57665,1986-04-01,1989-04-02,11,3,5690,65410610,NIKE,NIKE INC,B,3194,1,65410610,1980-12-02,2022-12-30,2,470500.87763157894
57665,1989-04-03,1990-10-16,11,3,5130,65410610,NIKE,NIKE INC,B,3194,1,65410610,1980-12-02,2022-12-30,2,1.3743613670076726e6
57665,1990-10-17,1999-01-03,11,1,5139,65410610,NKE,NIKE INC,B,3194,1,65410610,1980-12-02,2022-12-30,2,5.345962816596385e6
57665,1999-01-04,2022-12-30,11,1,3021,65410610,NKE,NIKE INC,B,3194,1,65410610,1980-12-02,2022-12-30,2,5.239375096183783e7
57904,1973-08-23,1974-06-13,11,3,0,02587010,AFAC,AMERICAN FAMILY CORP,,92,1,00105510,1973-08-23,2022-12-30,2,48938.979166666664
57904,1974-06-14,1992-01-01,11,1,6321,02587010,AFL,AMERICAN FAMILY CORP,,92,1,00105510,1973-08-23,2022-12-30,2,580939.4110121732
57904,1992-01-02,2022-12-30,11,1,6321,00105510,AFL,AFLAC INC,,92,1,00105510,1973-08-23,2022-12-30,2,2.02036341643289e7
59300,1980-02-11,1984-12-30,48,3,0,67959210,ODRES,OLD DOMINION REAL ESTATE INVT TR,,3334,1,90265310,1980-02-11,2022-12-30,2,10109.280993852459
59300,1984-12-31,1985-01-01,18,3,6799,91019710,ODRE,UNITED DOMINION REALTY TR INC,,3334,1,90265310,1980-02-11,2022-12-30,2,43827.0625
59300,1985-01-02,1990-05-06,18,3,6799,91019710,UDRT,UNITED DOMINION REALTY TR INC,,3334,1,90265310,1980-02-11,2022-12-30,2,107800.29027777778
59300,1990-05-07,1994-06-30,18,1,6512,91019710,UDR,UNITED DOMINION REALTY TR INC,,3334,1,90265310,1980-02-11,2022-12-30,2,359105.3177925785
59300,1994-07-01,2007-03-14,18,1,6798,91019710,UDR,UNITED DOMINION REALTY TR INC,,3334,1,90265310,1980-02-11,2022-12-30,2,1.7192944737397716e6
59300,2007-03-15,2022-12-30,18,1,6798,90265310,UDR,U D R INC,,3334,1,90265310,1980-02-11,2022-12-30,2,8.077048363437006e6
59328,1972-12-14,2022-12-30,11,3,3679,45814010,INTC,INTEL CORP,,2367,3,45814010,1972-12-14,2022-12-30,2,9.107811360624333e7
60986,1972-12-14,1979-06-27,11,3,2591,65119210,NEWL,NEWELL COMPANIES INC,,3178,3,65122910,1972-12-14,2022-12-30,2,28594.952471194665
60986,1979-06-28,1985-05-21,11,1,2591,65119210,NWL,NEWELL COMPANIES INC,,3178,3,65122910,1972-12-14,2022-12-30,2,82034.05726373995
60986,1985-05-22,1997-05-29,11,1,2591,65119210,NWL,NEWELL CO,,3178,3,65122910,1972-12-14,2022-12-30,2,2.164538139149391e6
60986,1997-05-30,1999-03-23,11,1,7363,65119210,NWL,NEWELL CO,,3178,3,65122910,1972-12-14,2022-12-30,2,7.027838581646608e6
60986,1999-03-24,2004-02-19,11,1,3221,65122910,NWL,NEWELL RUBBERMAID INC,,3178,3,65122910,1972-12-14,2022-12-30,2,7.8739734457019875e6
60986,2004-02-20,2016-04-17,11,1,3089,65122910,NWL,NEWELL RUBBERMAID INC,,3178,3,65122910,1972-12-14,2022-12-30,2,6.65367267050364e6
60986,2016-04-18,2018-12-10,11,1,3089,65122910,NWL,NEWELL BRANDS INC,,3178,3,65122910,1972-12-14,2022-12-30,2,1.859338918371882e7
60986,2018-12-11,2022-12-30,11,3,3089,65122910,NWL,NEWELL BRANDS INC,,3178,3,65122910,1972-12-14,2022-12-30,2,8.278234115382351e6
61399,1972-12-14,1979-12-18,11,3,0,54866110,LOWE,LOWES COMPANIES INC,,2709,1,54866110,1972-12-14,2022-12-30,2,332512.7290960452
61399,1979-12-19,2001-08-23,11,1,5031,54866110,LOW,LOWES COMPANIES INC,,2709,1,54866110,1972-12-14,2022-12-30,2,4.756865290464852e6
61399,2001-08-24,2022-12-30,11,1,5211,54866110,LOW,LOWES COMPANIES INC,,2709,1,54866110,1972-12-14,2022-12-30,2,5.9109768581020735e7
61516,1980-02-27,1998-04-30,11,2,2821,09057220,BIO,BIO RAD LABORATORIES INC,A,655,1,09057220,1980-02-27,2022-12-30,2,108558.54125408053
61516,1998-05-01,2001-07-01,11,2,3826,09057220,BIO,BIO RAD LABORATORIES INC,A,655,1,09057220,1980-02-27,2022-12-30,2,277217.7065052133
61516,2001-07-02,2008-10-23,11,2,8731,09057220,BIO,BIO RAD LABORATORIES INC,A,655,1,09057220,1980-02-27,2022-12-30,2,1.269782056700009e6
61516,2008-10-24,2010-12-28,11,1,8731,09057220,BIO,BIO RAD LABORATORIES INC,A,655,1,09057220,1980-02-27,2022-12-30,2,1.9060124050402746e6
61516,2010-12-29,2022-12-30,11,1,3826,09057220,BIO,BIO RAD LABORATORIES INC,A,655,1,09057220,1980-02-27,2022-12-30,2,6.525692207971026e6
61621,1983-08-26,1999-06-30,11,3,8931,70432610,PAYX,PAYCHEX INC,,6333,3,70432610,1983-08-26,2022-12-30,2,1.4666921108032593e6
61621,1999-07-01,2022-12-30,11,3,8700,70432610,PAYX,PAYCHEX INC,,6333,3,70432610,1983-08-26,2022-12-30,2,1.789132918155597e7
61735,1980-06-02,1987-04-23,11,1,6411,20016610,PMA,COMBINED INTL CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,1.0523523369908205e6
61735,1987-04-24,1998-08-02,11,1,6311,03738910,AOC,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,3.8717795271929824e6
61735,1998-08-03,2001-01-01,11,1,6321,03738910,AOC,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,9.22722191045082e6
61735,2001-01-02,2004-02-16,11,1,6311,03738910,AOC,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,7.894845069266076e6
61735,2004-02-17,2009-11-30,11,1,6321,03738910,AOC,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,1.0815172111309245e7
61735,2009-12-01,2011-06-09,11,1,6321,03738910,AON,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,1.2788251376914462e7
61735,2011-06-10,2012-04-01,11,1,6411,03738910,AON,AON CORP,,20203,1,G0403H10,1980-06-02,2022-12-30,2,1.5327827932799695e7
61735,2012-04-02,2014-01-07,12,1,6411,G0408V10,AON,AON PLC,A,20203,1,G0403H10,1980-06-02,2022-12-30,2,1.9071487301540177e7
61735,2014-01-08,2014-11-23,12,1,6722,G0408V10,AON,AON PLC,A,20203,1,G0403H10,1980-06-02,2022-12-30,2,2.534346470507321e7
61735,2014-11-24,2020-03-31,12,1,6411,G0408V10,AON,AON PLC,A,20203,1,G0403H10,1980-06-02,2022-12-30,2,3.425653857856566e7
61735,2020-04-01,2022-12-30,12,1,6411,G0403H10,AON,AON PLC NEW,A,20203,1,G0403H10,1980-06-02,2022-12-30,2,5.589576007024317e7
66800,1972-12-14,1984-10-09,11,3,6711,02687410,AIGR,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,2.2842086149254357e6
66800,1984-10-10,2001-01-01,11,1,6711,02687410,AIG,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,4.5237675694249235e7
66800,2001-01-02,2009-06-30,11,1,6331,02687410,AIG,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,1.5007355889315084e8
66800,2009-07-01,2016-12-18,11,1,6331,02687478,AIG,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,5.324623196229895e7
66800,2016-12-19,2021-04-04,11,1,6399,02687478,AIG,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,4.459000227867813e7
66800,2021-04-05,2022-12-30,11,1,6331,02687478,AIG,AMERICAN INTERNATIONAL GROUP INC,,137,1,02687478,1972-12-14,2022-12-30,2,4.515911798512484e7
71563,1972-12-14,1986-03-31,11,3,6025,84344410,SNAT,SOUTHERN NATIONAL CORP NC,,4163,1,89832Q10,1972-12-14,2022-12-30,2,40760.03160447761
71563,1986-04-01,1991-10-07,11,3,6710,84344410,SNAT,SOUTHERN NATIONAL CORP NC,,4163,1,89832Q10,1972-12-14,2022-12-30,2,226181.15891195417
71563,1991-10-08,1997-05-18,11,1,6021,84344410,SNB,SOUTHERN NATIONAL CORP NC,,4163,1,89832Q10,1972-12-14,2022-12-30,2,1.5727669868305144e6
71563,1997-05-19,1997-11-30,11,1,6021,05493710,BBK,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,5.978396408088235e6
71563,1997-12-01,1998-08-02,11,1,2000,05493710,BBK,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,8.97324685751488e6
71563,1998-08-03,1999-01-03,11,1,6021,05493710,BBK,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,9.826377920990566e6
71563,1999-01-04,2001-01-01,11,1,6021,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,1.0711427079861112e7
71563,2001-01-02,2002-01-01,11,1,6712,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,1.5288010634374535e7
71563,2002-01-02,2004-02-16,11,1,6035,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,1.791479283316986e7
71563,2004-02-17,2006-06-29,11,1,6021,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,2.1788236333934784e7
71563,2006-06-30,2011-06-09,11,1,6029,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,1.862010586703746e7
71563,2011-06-10,2016-10-10,11,1,6021,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,2.4525892652105927e7
71563,2016-10-11,2019-09-26,11,1,6712,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,3.807396737611941e7
71563,2019-09-27,2019-12-08,11,1,6021,05493710,BBT,B B & T CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,4.101868532995048e7
71563,2019-12-09,2020-02-10,11,1,6021,89832Q10,TFC,TRUIST FINANCIAL CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,6.308156432214524e7
71563,2020-02-11,2022-12-30,11,1,6712,89832Q10,TFC,TRUIST FINANCIAL CORP,,4163,1,89832Q10,1972-12-14,2022-12-30,2,6.6620900730389096e7
75034,1987-04-24,2001-08-23,11,1,1389,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,4.8214379078513e6
75034,2001-08-24,2005-03-01,11,1,3533,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,1.15222320924499e7
75034,2005-03-02,2005-06-15,11,1,1000,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,1.5209298658828374e7
75034,2005-06-16,2014-01-06,11,1,3533,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,2.0880751651938505e7
75034,2014-01-07,2014-03-23,11,1,8741,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,2.602431465039503e7
75034,2014-03-24,2017-07-04,11,1,3533,05722410,BHI,BAKER HUGHES INC,,20253,3,05722G10,1987-04-24,2022-12-30,2,2.473793256364913e7
75034,2017-07-05,2019-10-17,11,1,3533,05722G10,BHGE,BAKER HUGHES INC NEW,A,20253,3,05722G10,1987-04-24,2022-12-30,2,1.3205029159041032e7
75034,2019-10-18,2021-12-06,11,1,3533,05722G10,BKR,BAKER HUGHES CO,A,20253,3,05722G10,1987-04-24,2022-12-30,2,1.4414655296865728e7
75034,2021-12-07,2022-12-30,11,3,3533,05722G10,BKR,BAKER HUGHES CO,A,20253,3,05722G10,1987-04-24,2022-12-30,2,2.8175543345772356e7
75154,1987-07-24,1991-11-25,12,2,4411,14365810,CCL,CARNIVAL CRUISE LINES INC,A,20394,1,14365830,1987-07-24,2022-12-30,2,1.9014345551637853e6
75154,1991-11-26,1994-04-24,12,1,7999,14365810,CCL,CARNIVAL CRUISE LINES INC,A,20394,1,14365830,1987-07-24,2022-12-30,2,4.033697407635468e6
75154,1994-04-25,1998-06-14,12,1,7999,14365810,CCL,CARNIVAL CORP,A,20394,1,14365830,1987-07-24,2022-12-30,2,8.330887936303828e6
75154,1998-06-15,1998-08-31,12,1,7999,14365810,CCL,CARNIVAL CORP,,20394,1,14365830,1987-07-24,2022-12-30,2,2.1786752395454545e7
75154,1998-09-01,2003-04-20,12,1,4481,14365810,CCL,CARNIVAL CORP,,20394,1,14365830,1987-07-24,2022-12-30,2,1.8804270964193236e7
75154,2003-04-21,2021-11-07,72,1,4481,14365830,CCL,CARNIVAL CORP,,20394,1,14365830,1987-07-24,2022-12-30,2,2.510270448166322e7
