secid,effect_date,cusip,ticker,class,issuer,issue,sic
109777,2011-06-13,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,4899
109777,2012-09-27,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,4812
109777,2014-01-27,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,4899
109777,2016-12-20,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,4812
109777,2017-01-17,78410G10,SBAC,,SBA COMMUNICATIONS CORP NEW,CL A,4812
109777,2020-08-07,78410G10,SBAC,,SBA COMMUNICATIONS CORP,ORDINARY SHARES - CL,6798
109791,1996-01-02,78402810,POOL,,SCP POOL CORP,COM,
109791,2000-11-28,78402810,POOL,,SCP POOL CORP,COM,5091
109791,2006-05-17,73278L10,POOL,,POOL CORPORATION,COM,5091
109791,2006-06-30,73278L10,POOL,,POOL CORPORATION,COM,3949
109791,2017-12-26,73278L10,POOL,,POOL CORPORATION,COM,5091
109791,2018-07-02,73278L10,POOL,,POOL CORPORATION,ORDINARY SHARES,5090
109791,2020-08-03,73278L10,POOL,,POOL CORPORATION,ORDINARY SHARES,5091
110117,1996-01-02,82434810,SHW,,SHERWIN WILLIAMS CO,COM,
110117,2000-11-28,82434810,SHW,,SHERWIN WILLIAMS CO,COM,2851
110117,2004-02-20,82434810,SHW,,SHERWIN WILLIAMS CO,COM,5231
110117,2014-01-08,82434810,SHW,,SHERWIN WILLIAMS CO,COM,3272
110117,2015-07-01,82434810,SHW,,SHERWIN WILLIAMS CO,COM,5231
110117,2017-06-01,82434810,SHW,,SHERWIN WILLIAMS CO,COM,5198
110117,2017-06-09,82434810,SHW,,SHERWIN WILLIAMS CO,COM,5231
110117,2017-06-12,82434810,SHW,,SHERWIN WILLIAMS CO,COM,5198
110117,2018-07-02,82434810,SHW,,SHERWIN-WILLIAMS CO.,ORDINARY SHARES,5200
110117,2020-07-29,82434810,SHW,,SHERWIN-WILLIAMS CO.,ORDINARY SHARES,2851
110472,1996-01-02,85524410,SBUX,,STARBUCKS CORP,COM,
110472,2000-11-28,85524410,SBUX,,STARBUCKS CORP,COM,5499
110472,2004-02-20,85524410,SBUX,,STARBUCKS CORP,COM,5812
110472,2018-07-02,85524410,SBUX,,STARBUCKS CORP.,ORDINARY SHARES,5810
110472,2020-07-29,85524410,SBUX,,STARBUCKS CORP.,ORDINARY SHARES,2095
110700,1996-01-02,87160710,SNPS,,SYNOPSYS INC,COM,
110700,2000-11-28,87160710,SNPS,,SYNOPSYS INC,COM,7372
110700,2020-08-24,87160710,SNPS,,"SYNOPSYS, INC.",ORDINARY SHARES,7372
110885,1999-11-23,87936010,TDY,,TELEDYNE TECHNOLOGIES INC,COM,
110885,2000-11-28,87936010,TDY,,TELEDYNE TECHNOLOGIES INC,COM,8711
110885,2020-07-31,87936010,TDY,,TELEDYNE TECHNOLOGIES INC,ORDINARY SHARES,3812
110952,1996-01-02,88077010,TER,,TERADYNE INC,COM,
110952,2000-11-28,88077010,TER,,TERADYNE INC,COM,3823
110952,2002-01-08,88077010,TER,,TERADYNE INC,COM,3825
110952,2018-11-27,88077010,TER,,"TERADYNE, INC.",ORDINARY SHARES,3825
111284,1996-01-01,90218310,,,TYLER CORP/DE,,
111284,1999-05-20,90225210,TYL,,TYLER TECHNOLOGIES INC,,
111284,2000-11-28,90225210,TYL,,TYLER TECHNOLOGIES INC,COM,2851
111284,2001-03-30,90225210,TYL,,TYLER TECHNOLOGIES INC,COM,7379
111284,2002-01-11,90225210,TYL,,TYLER TECHNOLOGIES INC,COM,7373
111284,2006-06-30,90225210,TYL,,TYLER TECHNOLOGIES INC,COM,7372
111284,2020-07-30,90225210,TYL,,"TYLER TECHNOLOGIES, INC.",ORDINARY SHARES,7372
111416,1998-06-08,91019710,UDR,,UNITED DOMINION REALTY TR IN,COM,6798
111416,2007-03-15,90265310,UDR,,UDR INC,COM,9999
111416,2008-04-25,90265310,UDR,,UDR INC,COM,6798
111416,2020-07-30,90265310,UDR,,UDR INC,ORDINARY SHARES,6798
111459,1996-01-02,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,
111459,2000-11-28,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,3721
111459,2001-03-14,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,3724
111459,2014-01-08,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,3585
111459,2015-05-21,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,3324
111459,2016-12-08,91301710,UTX,,UNITED TECHNOLOGIES CORP,COM,3724
111459,2020-04-03,75513E10,RTX,,RAYTHEON TECHNOLOGIES CORPOR,ORDINARY SHARES,3724
111493,1996-01-02,91390310,UHS,,UNIVERSAL HLTH SVCS INC,CL B,
111493,2000-11-28,91390310,UHS,,UNIVERSAL HLTH SVCS INC,CL B,8062
111493,2020-08-11,91390310,UHS,,"UNIVERSAL HEALTH SERVICES, I",ORDINARY SHARES - CL,8062
111822,1996-01-02,92916010,VMC,,VULCAN MATLS CO,COM,
111822,2000-11-28,92916010,VMC,,VULCAN MATLS CO,COM,1422
111822,2011-06-16,92916010,VMC,,VULCAN MATLS CO,COM,1442
111822,2017-12-26,92916010,VMC,,VULCAN MATLS CO,COM,1422
111822,2018-07-02,92916010,VMC,,VULCAN MATERIALS CO,ORDINARY SHARES,1400
111822,2020-08-06,92916010,VMC,,VULCAN MATERIALS CO,ORDINARY SHARES,1429
111907,1996-01-01,94268310,WATS,,WATSON PHARMACEUTICALS INC,,
111907,1997-09-17,94268310,WPI,,WATSON PHARMACEUTICALS INC,,
111907,2000-11-28,94268310,WPI,,WATSON PHARMACEUTICALS INC,COM,2834
111907,2013-01-24,00507K10,ACT,,ACTAVIS INC,COM,2834
111907,2013-10-01,G0083B10,ACT,,ACTAVIS PLC,SHS,2834
111907,2015-06-15,G0177J10,AGN,,ALLERGAN PLC,SHS,2834
111907,2020-05-11,G0177J10,,,ALLERGAN PLC,ORDINARY SHARES,2834
112011,1996-01-02,96216610,WY,,WEYERHAEUSER CO,COM,
112011,2000-11-28,96216610,WY,,WEYERHAEUSER CO,COM,2421
112011,2001-03-14,96216610,WY,,WEYERHAEUSER CO,COM,2621
112011,2004-02-09,96216610,WY,,WEYERHAEUSER CO,COM,2421
112011,2005-08-09,96216610,WY,,WEYERHAEUSER CO,COM,2411
112011,2011-06-13,96216610,WY,,WEYERHAEUSER CO,COM,6798
112011,2014-01-09,96216610,WY,,WEYERHAEUSER CO,COM,2499
112011,2016-09-15,96216610,WY,,WEYERHAEUSER CO,COM,6798
112011,2017-01-11,96216610,WY,,WEYERHAEUSER CO,COM,0831
112011,2020-08-03,96216610,WY,,WEYERHAEUSER CO.,ORDINARY SHARES,6798
112282,1996-01-01,74435W10,,,PRUDENTIAL REINS HLDGS INC,,
112282,1996-05-28,29980810,RE,,EVEREST REINSURANCE HLDGS,,
112282,2000-02-24,G3223R10,,,EVEREST RE GROUP LTD,,
112282,2000-11-28,G3223R10,RE,,EVEREST RE GROUP LTD,COM,6719
112282,2001-06-01,G3223R10,RE,,EVEREST RE GROUP LTD,COM,6321
112282,2006-06-30,G3223R10,RE,,EVEREST RE GROUP LTD,COM,6331
112282,2020-08-11,G3223R10,RE,,EVEREST RE GROUP LTD,ORDINARY SHARES,6331
112463,1996-01-02,V7780T10,RCL,,ROYAL CARIBBEAN CRUISES LTD,COM,
112463,2000-11-28,V7780T10,RCL,,ROYAL CARIBBEAN CRUISES LTD,COM,4481
112463,2011-06-16,V7780T10,RCL,,ROYAL CARIBBEAN CRUISES LTD,COM,7011
112463,2017-12-26,V7780T10,RCL,,ROYAL CARIBBEAN CRUISES LTD,COM,4481
112463,2018-07-02,V7780T10,RCL,,ROYAL CARIBBEAN CRUISES LTD.,ORDINARY SHARES,4400
112463,2020-08-11,V7780T10,RCL,,ROYAL CARIBBEAN GROUP,ORDINARY SHARES,4481
112888,2001-07-24,98956P10,ZMRHV,,ZIMMER HLDGS INC,COM,9999
112888,2001-08-06,98956P10,ZMH,,ZIMMER HLDGS INC,COM,3842
112888,2001-08-07,98956P10,ZMH,,ZIMMER HLDGS INC,COM,3842
112888,2015-06-29,98956P10,ZBH,,ZIMMER BIOMET HLDGS INC,COM,3842
112888,2020-08-06,98956P10,ZBH,,ZIMMER BIOMET HOLDINGS INC,ORDINARY SHARES,3842
113430,2001-12-12,15135B10,CNTE,,CENTENE CORP DEL,COM,9999
113430,2002-01-29,15135B10,CNTE,,CENTENE CORP DEL,COM,6324
113430,2003-10-16,15135B10,CNC,,CENTENE CORP DEL,COM,6324
113430,2020-07-31,15135B10,CNC,,CENTENE CORP.,ORDINARY SHARES,6324
115211,2001-06-08,01858110,ADS,,ALLIANCE DATA SYSTEMS CORP,COM,9999
115211,2001-06-11,01858110,ADS,,ALLIANCE DATA SYSTEMS CORP,COM,7374
115211,2006-06-30,01858110,ADS,,ALLIANCE DATA SYSTEMS CORP,COM,7389
115211,2014-01-08,01858110,ADS,,ALLIANCE DATA SYSTEMS CORP,COM,7322
115211,2020-08-05,01858110,ADS,,ALLIANCE DATA SYSTEM,ORDINARY SHARES,7389
115225,2001-06-12,G9665510,WSH,,WILLIS GROUP HOLDINGS LTD,SHS,9999
115225,2010-01-04,G9666610,WSH,,WILLIS GROUP HOLDINGS PUBLIC,SHS,6411
115225,2016-01-05,G9662910,WLTW,,WILLIS TOWERS WATSON PUB LTD,SHS,6411
115225,2020-07-31,G9662910,WLTW,,WILLIS TOWERS WATSON PUBLIC,ORDINARY SHARES,6411
115225,2022-01-10,G9662910,WTW,,WILLIS TOWERS WATSON PUBLIC,ORDINARY SHARES,6411
116532,2002-12-06,16776010,CME,,CHICAGO MERCANTILE HLDGS INC,CL A,9999
116532,2002-12-20,16776010,CME,,CHICAGO MERCANTILE HLDGS INC,CL A,6211
116532,2004-03-05,16776010,CME,,CHICAGO MERCANTILE HLDGS INC,CL A,6231
116532,2007-07-13,12572Q10,CME,,CME GROUP INC,COM,6231
116532,2008-07-14,12572Q10,CME,,CME GROUP INC,COM,6231
116532,2017-08-03,12572Q10,CME,,CME GROUP INC,COM CL A,6231
116532,2018-07-02,12572Q10,CME,,CME GROUP INC,ORDINARY SHARES - CL,6200
116532,2020-08-06,12572Q10,CME,,CME GROUP INC,ORDINARY SHARES - CL,6231
120322,2004-02-05,04621X10,AIZ,,ASSURANT INC,COM,6331
120322,2015-07-01,04621X10,AIZ,,ASSURANT INC,COM,6321
120322,2016-12-08,04621X10,AIZ,,ASSURANT INC,COM,6331
120322,2016-12-19,04621X10,AIZ,,ASSURANT INC,COM,6399
120322,2020-08-10,04621X10,AIZ,,ASSURANT INC,ORDINARY SHARES,6321
122122,2004-10-29,25386810,DLR,,DIGITAL RLTY TR INC,COM,6798
122122,2020-08-11,25386810,DLR,,DIGITAL REALTY TRUST INC,ORDINARY SHARES,6798
122344,2004-11-05,57060D10,MKTX,,MARKETAXESS HLDGS INC,COM,7375
122344,2006-06-30,57060D10,MKTX,,MARKETAXESS HLDGS INC,COM,6211
122344,2020-07-27,57060D10,MKTX,,MARKETAXESS HOLDINGS INC.,ORDINARY SHARES,6211
124943,2005-09-15,03076C10,AMP,,AMERIPRISE FINL INC,COM,9999
124943,2005-10-03,03076C10,AMP,,AMERIPRISE FINL INC,COM,9999
124943,2005-10-10,03076C10,AMP,,AMERIPRISE FINL INC,COM,6282
124943,2011-06-10,03076C10,AMP,,AMERIPRISE FINL INC,COM,6282
124943,2020-08-11,03076C10,AMP,,AMERIPRISE FINANCIAL INC,ORDINARY SHARES,6282
125175,2005-11-16,45865V10,ICE,,INTERCONTINENTALEXCHANGE INC,COM,6231
125175,2006-06-30,45865V10,ICE,,INTERCONTINENTALEXCHANGE INC,COM,6792
125175,2013-11-01,45865V10,ICE,,INTERCONTINENTALEXCHANGE INC,COM,6231
125175,2013-11-04,45865V10,ICE,,INTERCONTINENTALEXCHANGE INC,COM,6231
125175,2013-11-13,45866F10,ICE,,INTERCONTINENTALEXCHANGE GRO,COM,6231
125175,2014-06-03,45866F10,ICE,,INTERCONTINENTAL EXCHANGE IN,COM,6231
125175,2018-07-02,45866F10,ICE,,INTERCONTINENTAL EXCHANGE IN,ORDINARY SHARES,6200
125175,2020-07-31,45866F10,ICE,,INTERCONTINENTAL EXCHANGE IN,ORDINARY SHARES,6231
128575,2006-12-13,44980X10,IPGP,,IPG PHOTONICS CORP,COM,3674
128575,2017-12-26,44980X10,IPGP,,IPG PHOTONICS CORP,COM,3699
128575,2020-08-05,44980X10,IPGP,,IPG PHOTONICS CORP,ORDINARY SHARES,3674
144671,2010-11-17,37045V10,GM,,GENERAL MTRS CO,COM,3711
144671,2010-11-19,37045V10,GM,,GENERAL MTRS CO,COM,3711
144671,2020-07-30,37045V10,GM,,GENERAL MOTORS COMPANY,ORDINARY SHARES,3711
145665,2010-12-09,33616C10,FRC,,FIRST REP BK SAN FRAN CALI N,COM,6022
145665,2010-12-10,33616C10,FRC,,FIRST REP BK SAN FRAN CALI N,COM,6022
145665,2011-06-17,33616C10,FRC,,FIRST REP BK SAN FRAN CALI N,COM,6282
145665,2012-03-02,33616C10,FRC,,FIRST REP BK SAN FRANCISCO C,COM,6282
145665,2016-10-10,33616C10,FRC,,FIRST REP BK SAN FRANCISCO C,COM,6022
145665,2020-11-12,33616C10,FRC,,FIRST REPUBLIC BANK,ORDINARY SHARES,6021
145682,2010-12-15,33904110,FLT,,FLEETCOR TECHNOLOGIES INC,COM,9999
145682,2010-12-16,33904110,FLT,,FLEETCOR TECHNOLOGIES INC,COM,6153
145682,2011-06-14,33904110,FLT,,FLEETCOR TECHNOLOGIES INC,COM,7389
145682,2020-08-11,33904110,FLT,,FLEETCOR TECHNOLOGIES INC,ORDINARY SHARES,7389
160586,2012-12-10,00287Y10,ABBV,,ABBVIE INC,COM,2834
160586,2012-12-11,00287Y10,ABBV,,ABBVIE INC,COM,2834
160586,2013-01-02,00287Y10,ABBV,,ABBVIE INC,COM,2834
160586,2020-08-05,00287Y10,ABBV,,ABBVIE INC,ORDINARY SHARES,2834
161291,2013-02-01,98978V10,ZTS,,ZOETIS INC,CL A,2834
161291,2013-02-04,98978V10,ZTS,,ZOETIS INC,CL A,2834
161291,2020-08-07,98978V10,ZTS,,ZOETIS INC,ORDINARY SHARES - CL,2834
166742,2013-06-19,65249B10,NWSAV,,NEWS CORP NEW,CL A,2711
166742,2013-07-01,65249B10,NWSA,,NEWS CORP NEW,CL A,2711
166742,2020-08-12,65249B10,NWSA,,NEWS CORP,ORDINARY SHARES - CL,2711
189909,2013-12-12,43300A10,HLT,,HILTON WORLDWIDE HLDGS INC,COM,9999
189909,2013-12-13,43300A10,HLT,,HILTON WORLDWIDE HLDGS INC,COM,7011
189909,2017-01-04,43300A20,HLT,,HILTON WORLDWIDE HLDGS INC,COM,7011
189909,2020-08-07,43300A20,HLT,,HILTON WORLDWIDE HOLDINGS IN,ORDINARY SHARES,7011
204869,2014-07-31,14880610,CTLT,,CATALENT INC,COM,2834
204869,2014-08-01,14880610,CTLT,,CATALENT INC,COM,2834
204869,2020-09-01,14880610,CTLT,,CATALENT INC.,ORDINARY SHARES,2834
207039,2015-04-16,29786A10,ETSY,,ETSY INC,COM,5947
207039,2017-12-26,29786A10,ETSY,,ETSY INC,COM,5961
207039,2020-08-07,29786A10,ETSY,,ETSY INC,ORDINARY SHARES,7389
210772,2017-01-17,G8711010,FTI,,TECHNIPFMC LTD,COM,1311
210772,2017-01-18,G8711010,FTI,,TECHNIPFMC PLC,COM,1311
210772,2017-01-24,G8711010,FTI,,TECHNIPFMC PLC,COM,3533
210772,2017-10-24,G8711010,FTI,,TECHNIPFMC PLC,COM,1389
210772,2020-07-28,G8711010,FTI,,TECHNIPFMC PLC,ORDINARY SHARES,3533
210772,2020-09-02,G8711010,FTI,,TECHNIPFMC PLC,ORDINARY SHARES,3533
211899,2017-09-01,26078J10,DWDP,,DOWDUPONT INC,COM,2821
211899,2019-06-03,26614N10,DD,,DUPONT DE NEMOURS INC,ORDINARY SHARES,2821
213561,2019-03-20,26055710,DOW,,DOW INC,ORDINARY SHARES,2821
213561,2019-04-02,26055710,DOW,,DOW INC,ORDINARY SHARES,2821
214812,2020-10-09,92888110,VNT,,VONTIER CORPORATION,ORDINARY SHARES,3824
214905,2020-11-05,99999999,VTRS,,VIATRIS INC,ORDINARY SHARES,
214905,2020-11-10,92556V10,VTRS,,VIATRIS INC,ORDINARY SHARES,
214905,2021-02-08,92556V10,VTRS,,VIATRIS INC,ORDINARY SHARES,6282
